# argv<TAB>rc<TAB>stderr_fixture<TAB>stdout_fixture
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok&extra=x --token tok --now 2026-08-19T12:34:56Z	0	-	unknown-extra.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok&z=x&a=y --token tok --now 2026-08-19T12:34:56Z	0	-	unknown-first-body.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok&extra=x --token tok --now 2026-08-19T12:34:56Z	0	-	missing-before-unknown.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=Approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	verdict-titlecase.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=APPROVED&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	verdict-uppercase.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved%20&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	verdict-space.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	verdict-empty.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=rejected&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=nope --token tok --now 2026-08-19T12:34:56Z	0	-	verdict-rejected-valid.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	reviewer-empty.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=nope --token tok --now 2026-08-19T12:34:56Z	0	-	comment-empty-valid.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=a%09b&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	reviewer-tab.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=a%0Ab&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	reviewer-lf.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=a%0Db&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	reviewer-cr.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=a%00b&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	reviewer-nul.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=a%7Fb&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	reviewer-del.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=a%09b&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	comment-tab.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=a%0Ab&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	comment-lf.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=a%0Db&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	comment-cr.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=a%00b&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	comment-nul.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=a%7Fb&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	comment-del.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=R%22%3Cscript%3E%26%27%E6%BC%A2&comment=C+%27%3C%2Ftextarea%3E%3Cscript%3E%26%22%E6%BC%A2&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=nope --token tok --now 2026-08-19T12:34:56Z	0	-	hostile-printable-valid.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514FF44DBDD920E093FFB8AC8C22C8152183CB0E8D528B342D9AD4E1580A9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	review-upper.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	review-63.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a90&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	review-65.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=gggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	review-nonhex.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	ledger-upper.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	ledger-63.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	ledger-65.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=ABSENT&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	ledger-token-case.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=0000000000000000000000000000000000000000000000000000000000000000&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	ledger-absent-vs-hex.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=%C2%80&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=nope --token tok --now 2026-08-19T12:34:56Z	0	-	c1-valid.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body  --token tok --now 2026-08-19T12:34:56Z	0	-	body-empty.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=alice&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok&reviewer=bob&csrf=other --token tok --now 2026-08-19T12:34:56Z	0	-	duplicate-order.stdout.golden
request POST /g/alpha/review/a-10.html @TREE@ --body verdict=approved&reviewer=a%1Fb&comment=&review_sha256=734514ff44dbdd920e093ffb8ac8c22c8152183cb0e8d528b342d9ad4e1580a9&ledger_sha256=absent&csrf=tok --token tok --now 2026-08-19T12:34:56Z	0	-	reviewer-us.stdout.golden
